"SENSE"	"A1"	"A2"	"A3"	"A4"	"A5"	"A6"	"A7"	"A8"	"A9"	"A10"	"A11"	"A12"	"A13"	"A14"	"A15"	"A16"	"A17"	"A18"	"A19"	"A20"	"A21"	"A22"	"A23"	"A24"	"A25"	"A26"	"A27"	"A28"	"A29"	"A30"	"A31"	"A32"	"A33"	"A34"	"A35"	"A36"	"A37"	"A38"	"A39"	"A40"	"A41"	"A42"	"A43"	"A44"	"A45"	"A46"	"A47"	"A48"	"A49"	"A50"	"A51"	"A52"	"A53"	"A54"	"A55"	"A56"	"A57"	"A58"	"A59"	"A60"	"A61"	"A62"	"A63"	"A64"	"A65"	"A66"	"A67"	"A68"	"A69"	"A70"	"A71"	"A72"	"A73"	"A74"	"A75"	"A76"	"A77"	"A78"	"A79"	"A80"	"A81"	"A82"	"A83"	"A84"	"A85"	"A86"	"A87"
"2:41:01::"	"officially"	"under"	"be"	"breed"	"be_officially"	"officially_under"	"under_breed"	"not_be_officially"	"be_officially_under"	"officially_under_breed"	"under_breed_registry"	"RB"	"VB"	"RB"	"VB"	"IN"	"NN"	"NN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"cows"	"receive"	"drug"	"not"	"be"	"officially"	"test"	"under"	"breed"	"registry"	"testing"	"program"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:04:02::"	"individual"	"were"	"("	"give"	"(_individual"	"individual_were"	"were_give"	"only_(_individual"	"(_individual_were"	"individual_were_give"	"were_give_later"	"RB"	"ε"	"JJ"	"NN"	"VBD"	"VB"	"RB"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"for"	"purpose"	"of"	"selection"	"only"	"individual"	"test"	"were"	"give"	"later"	"we"	"obtain"	"group"	"test"	"score"	"of"	"reading"	"achievement"	"and"	"intelligence"	"from"	"school"	"record"	"of"	"the"	"entire"	"third"	"grade"	"population"	"in"	"each"	"school_system"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:04:02::"	"group"	"score"	"obtain"	"of"	"obtain_group"	"group_score"	"score_of"	"we_obtain_group"	"obtain_group_score"	"group_score_of"	"score_of_reading"	"PRP"	"VB"	"NN"	"NN"	"NN"	"IN"	"NN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"for"	"purpose"	"of"	"sample"	"selection"	"only"	"individual"	"were"	"give"	"later"	"we"	"obtain"	"group"	"test"	"score"	"of"	"reading"	"achievement"	"and"	"intelligence"	"from"	"school"	"record"	"of"	"the"	"entire"	"third"	"grade"	"population"	"in"	"each"	"school_system"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:04:02::"	"the"	"like"	"in"	"situation"	"in_the"	"the_like"	"like_situation"	"suffer_in_the"	"in_the_like"	"the_like_situation"	"like_situation_,"	"VB"	"IN"	"DT"	"NN"	"JJ"	"NN"	"ε"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"person"	"et_al."	"present"	"evidence"	"that"	"anxious"	"child"	"will"	"suffer"	"in"	"the"	"test"	"like"	"situation"	"and"	"that"	"his"	"performance"	"will"	"be"	"impair"	"unless"	"he"	"receive"	"supporting"	"and"	"accepting"	"treatment"	"from"	"the"	"teacher"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:10:00::"	"a"	"."	"monitor"	"∅"	"monitor_a"	"a_."	"._∅"	"was_monitor_a"	"monitor_a_."	"a_._∅"	"._∅_∅"	"VBD"	"VB"	"DT"	"NN"	"ε"	"ε"	"ε"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"person"	"next"	"stop"	"be"	"at"	"the"	"where"	"person"	"was"	"monitor"	"a"	"test"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:41:00::"	"to"	"the"	"test_suit"	"validity"	"test_suit_to"	"to_the"	"the_validity"	"friendly_test_suit_to"	"test_suit_to_the"	"to_the_validity"	"the_validity_of"	"JJ"	"NN"	"TO"	"VB"	"DT"	"NN"	"IN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"the"	"bond"	"issue"	"will"	"go"	"to"	"state"	"court"	"for"	"a"	"friendly"	"test_suit"	"to"	"test"	"the"	"validity"	"of"	"the"	"act"	"and_then"	"the"	"sale"	"will"	"begin"	"and"	"contract"	"let"	"for"	"repair"	"work"	"on"	"some"	"of"	"georgia"	"most"	"heavily"	"traveled"	"highway"	"0"	"0"	"0"	"0"	"0"	
"5:00:00:empirical:00"	"the"	"stand"	"of"	"and"	"of_the"	"the_stand"	"stand_and"	"view_of_the"	"of_the_stand"	"the_stand_and"	"stand_and_of"	"NN"	"IN"	"DT"	"JJ"	"NN"	"CC"	"IN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"figure"	"to"	"show"	"photographic"	"and"	"view"	"of"	"the"	"test"	"stand"	"and"	"of"	"two"	"different"	"model"	"of"	"the"	"anode"	"holder"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:09:02::"	"this"	"a"	"in"	"*"	"in_this"	"this_a"	"a_*"	"∅_in_this"	"in_this_a"	"this_a_*"	"a_*_*"	"ε"	"RB"	"RB"	"NN"	"DT"	"ε"	"ε"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"this"	"test"	"a"	"f"	"tape"	"was"	"pull"	"between"	"the"	"block"	"with"	"a"	"motor"	"and"	"pulley"	"at"	"a"	"rate"	"of"	"f"	"with"	"a"	"clearance"	"of"	"on"	"each"	"side"	"of"	"the"	"tape"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:41:00::"	"fluid"	","	"four"	"it"	"four_fluid"	"fluid_,"	",_it"	"only_four_fluid"	"four_fluid_,"	"fluid_,_it"	",_it_be"	"RB"	"JJ"	"NN"	"VB"	"ε"	"PRP"	"VB"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"although"	"there"	"only"	"four"	"fluid"	"test"	"it"	"be"	"apparent"	"that"	"there"	"be"	"two"	"distinct"	"type"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:09:02::"	"ring"	"by"	"precipitin"	"person"	"precipitin_ring"	"ring_by"	"by_person"	"(_precipitin_ring"	"precipitin_ring_by"	"ring_by_person"	"by_person_)"	"ε"	"NN"	"NN"	"NN"	"IN"	"NNP"	"ε"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"after"	"pass_through"	"f"	"through"	"deae_cellulose"	"the"	"titer"	"of"	"antibody"	"to"	"wtv"	"in"	"the"	"specific"	"fraction"	"be"	"of"	"the"	"titer"	"before"	"such"	"passage"	"ring"	"test"	"by"	"person"	"but"	"mere"	"dilution"	"of"	"the"	"conjugate"	"to"	"did"	"not"	"satisfactorily"	"remove"	"nonspecific"	"staining"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:04:03::"	"single"	"sunday"	"a"	"afternoon"	"a_single"	"single_sunday"	"sunday_afternoon"	"and_a_single"	"a_single_sunday"	"single_sunday_afternoon"	"sunday_afternoon_."	"CC"	"DT"	"JJ"	"NN"	"NN"	"NN"	"ε"	"group"	"are"	"to"	"break"	"their"	"losing_streak"	"within"	"the"	"next"	"two"	"day"	"it"	"will"	"have"	"to"	"be"	"at_the_expense_of"	"the"	"group"	"champion"	"new_york"	"group"	"who"	"come"	"in"	"here"	"tomorrow"	"for"	"a"	"night_game"	"and"	"single"	"sunday"	"afternoon"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:09:02::"	"own"	","	"their"	"which"	"their_own"	"own_,"	",_which"	"order_their_own"	"their_own_,"	"own_,_which"	",_which_be"	"VB"	"PRP$"	"JJ"	"NN"	"ε"	"WDT"	"VB"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"not"	"satisfied"	"with"	"various"	"unofficial"	"check"	"on"	"the"	"liveliness"	"baseball"	"currently"	"in_use"	"the"	"major_league"	"have"	"order"	"their"	"own"	"test"	"which"	"be"	"in_progress"	"at"	"group"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:09:02::"	"special"	"were"	"eight"	"conduct"	"eight_special"	"special_were"	"were_conduct"	"of_eight_special"	"eight_special_were"	"special_were_conduct"	"were_conduct_at"	"IN"	"JJ"	"JJ"	"NN"	"VBD"	"VB"	"IN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"a"	"series"	"eight"	"special"	"test"	"were"	"conduct"	"at"	"different"	"rotor"	"speed"	"to"	"determine"	"the"	"oxygen"	"transfer"	"rate"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"2:41:01::"	"so_far"	"for"	"animal"	"its"	"animal_so_far"	"so_far_for"	"for_its"	"of_animal_so_far"	"animal_so_far_for"	"so_far_for_its"	"for_its_presence"	"IN"	"NN"	"RB"	"VB"	"IN"	"PRP$"	"NN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"the"	"name"	"thyroid-stimulating_hormone"	"tsh"	"has"	"been"	"give"	"to"	"a"	"substance"	"find"	"the"	"anterior"	"pituitary_gland"	"of"	"all"	"species"	"of"	"animal"	"so_far"	"test"	"for"	"its"	"presence"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:09:02::"	"albumin"	"were"	"and"	"perform"	"and_albumin"	"albumin_were"	"were_perform"	"saline_and_albumin"	"and_albumin_were"	"albumin_were_perform"	"were_perform_as"	"NN"	"CC"	"NN"	"NN"	"VB"	"VB"	"RB"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"the"	"and"	"albumin"	"test"	"were"	"perform"	"as"	"describe"	"for"	"the"	"abo"	"sample"	"except"	"that"	"the"	"mixture"	"was"	"incubate"	"for"	"hr"	"at"	"c"	"before"	"centrifugation"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
"1:09:02::"	"rh_antibody"	"were"	"the"	"use"	"the_rh_antibody"	"rh_antibody_were"	"were_use"	"for_the_rh_antibody"	"the_rh_antibody_were"	"rh_antibody_were_use"	"were_use_within"	"IN"	"DT"	"NN"	"NN"	"VBD"	"VB"	"IN"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"the"	"red_blood_cell"	"the"	"rh_antibody"	"test"	"were"	"use"	"within"	"day"	"after"	"draw"	"except"	"for"	"the"	"f"	"cell"	"which"	"had"	"been"	"glycerolize"	"and"	"store"	"at"	"c"	"for"	"approximately"	"year"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	
